tenure,InternetService_Fiber optic,Contract,TotalCharges,MonthlyCharges,Churn_Probability,Predicted_Churn,Segment
14,TRUE,0,1185,82,0.590014676,1,Dormant
18,TRUE,0,1743,93,0.602425326,1,Dormant
1,TRUE,0,70,70,0.654626464,1,Dormant
1,TRUE,0,85,85,0.698641035,1,Dormant
72,TRUE,2,8529,117,0.069712808,0,Loyal
64,TRUE,2,6549,99,0.057316625,0,Loyal
69,TRUE,2,7806,112,0.066438188,0,Loyal
1,FALSE,0,25,25,0.32657432,0,Dormant
71,FALSE,2,6287,90,0.016778259,0,Loyal
66,FALSE,1,3251,49,0.018563825,0,Loyal
2,FALSE,0,50,19,0.299902886,0,Loyal
71,TRUE,2,7904,109,0.059367504,0,Loyal
11,FALSE,1,729,61,0.172551354,0,Loyal
47,FALSE,0,2654,55,0.108576651,0,Loyal
35,TRUE,0,2416,70,0.354038355,0,Dormant
32,TRUE,0,3520,106,0.556253709,1,Dormant
60,TRUE,0,5969,103,0.322896516,0,Dormant
11,FALSE,1,226,19,0.098292588,0,Loyal
29,FALSE,1,1082,39,0.064202533,0,Loyal
21,FALSE,0,565,26,0.168706655,0,Loyal
48,TRUE,0,4370,91,0.353595731,0,Dormant
3,FALSE,0,90,29,0.319262881,0,Dormant
43,FALSE,0,2169,50,0.112641598,0,Loyal
5,TRUE,0,550,105,0.729969908,1,At Risk
1,FALSE,0,55,55,0.420449921,0,Dormant
71,FALSE,1,6300,85,0.040068643,0,Loyal
8,FALSE,1,160,19,0.110964052,0,Loyal
8,FALSE,0,436,59,0.367683452,0,Dormant
20,TRUE,0,1781,90,0.570643356,1,Dormant
33,TRUE,1,3467,103,0.303435686,0,Dormant
71,TRUE,1,5552,79,0.066962475,0,Loyal
31,TRUE,1,2835,90,0.264831842,0,Loyal
38,TRUE,1,3591,95,0.238660079,0,Loyal
1,TRUE,0,88,88,0.707053074,1,At Risk
2,FALSE,0,63,30,0.331878382,0,Dormant
12,FALSE,0,617,49,0.301948345,0,Dormant
9,TRUE,0,870,93,0.667672692,1,Dormant
11,FALSE,0,601,54,0.326164465,0,Dormant
6,FALSE,0,111,19,0.26245016,0,Loyal
71,FALSE,1,6046,84,0.037825177,0,Loyal
42,TRUE,1,3923,94,0.212661422,0,Loyal
8,TRUE,0,777,94,0.677651516,1,Dormant
5,TRUE,0,512,96,0.704391579,1,At Risk
2,TRUE,0,141,70,0.646413838,1,Dormant
45,FALSE,2,892,20,0.008914413,0,Loyal
28,FALSE,1,1682,60,0.096064378,0,Loyal
43,TRUE,0,3398,80,0.335864493,0,Dormant
60,FALSE,2,4984,84,0.020860396,0,Loyal
42,FALSE,1,1445,33,0.034508611,0,Loyal
7,FALSE,2,305,49,0.071351508,0,Loyal
25,FALSE,1,507,20,0.055201686,0,Loyal
40,TRUE,0,3640,94,0.424499062,0,Dormant
27,TRUE,1,2673,100,0.327031799,0,Dormant
10,FALSE,0,389,35,0.275479418,0,Loyal
27,TRUE,0,2401,86,0.500311884,1,Dormant
11,FALSE,1,651,53,0.156047361,0,Loyal
4,FALSE,0,156,38,0.33737291,0,Dormant
68,FALSE,0,2796,39,0.03475821,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
18,FALSE,1,407,20,0.074876272,0,Loyal
57,TRUE,2,6465,112,0.091192828,0,Loyal
26,FALSE,0,511,20,0.126737312,0,Loyal
17,FALSE,0,646,35,0.220283976,0,Loyal
1,FALSE,0,35,35,0.356759769,0,Dormant
38,TRUE,0,3777,99,0.471391584,0,Dormant
59,TRUE,1,4903,82,0.106810063,0,Loyal
30,FALSE,2,1653,55,0.033247739,0,Loyal
2,FALSE,0,47,24,0.313867609,0,Dormant
50,FALSE,1,1306,25,0.020706349,0,Loyal
9,FALSE,1,463,50,0.159242795,0,Loyal
3,FALSE,0,60,19,0.290057693,0,Loyal
14,FALSE,0,824,59,0.317364703,0,Dormant
31,TRUE,0,2094,73,0.395537652,0,Dormant
7,FALSE,0,438,61,0.385532076,0,Dormant
8,TRUE,0,847,103,0.705796649,1,At Risk
17,FALSE,1,329,19,0.076386002,0,Loyal
32,FALSE,0,674,19,0.098991416,0,Loyal
2,TRUE,0,162,81,0.679797782,1,Dormant
7,TRUE,0,546,84,0.649598719,1,Dormant
72,TRUE,2,7887,109,0.056512868,0,Loyal
31,TRUE,0,3186,99,0.530221403,1,Dormant
27,TRUE,0,1972,74,0.441135066,0,Dormant
18,TRUE,0,1527,90,0.583250293,1,Dormant
7,TRUE,0,490,74,0.616460556,1,Dormant
14,TRUE,0,1531,104,0.672384996,1,Dormant
11,FALSE,0,683,59,0.344277046,0,Dormant
72,TRUE,2,8058,110,0.058943453,0,Loyal
28,TRUE,1,2847,106,0.340881355,0,Dormant
15,TRUE,0,1133,74,0.549670702,1,Dormant
4,TRUE,0,294,74,0.642459415,1,Dormant
71,FALSE,2,1719,24,0.003064442,0,Loyal
5,TRUE,0,461,89,0.682703061,1,Dormant
47,FALSE,2,1160,24,0.008948853,0,Loyal
57,TRUE,1,5199,90,0.134120527,0,Loyal
50,TRUE,2,5163,105,0.092203973,0,Loyal
8,FALSE,0,162,20,0.248054381,0,Loyal
48,FALSE,2,883,19,0.007587952,0,Loyal
70,FALSE,1,1341,19,0.007296332,0,Loyal
1,FALSE,0,70,70,0.470153028,0,Dormant
8,TRUE,0,659,85,0.646140421,1,Dormant
1,TRUE,0,77,77,0.675556057,1,Dormant
1,FALSE,0,35,35,0.356759769,0,Dormant
60,FALSE,2,1205,20,0.004535346,0,Loyal
49,TRUE,1,4917,97,0.19298823,0,Loyal
4,FALSE,0,201,48,0.369509304,0,Dormant
29,FALSE,1,599,20,0.04653983,0,Loyal
67,FALSE,2,1733,25,0.003787429,0,Loyal
53,TRUE,0,5149,98,0.351323553,0,Dormant
67,FALSE,2,4677,70,0.011716716,0,Loyal
6,FALSE,0,119,19,0.262735042,0,Loyal
47,TRUE,0,4849,106,0.433554991,0,Dormant
53,TRUE,2,5424,99,0.078274826,0,Loyal
69,FALSE,2,5878,84,0.01587423,0,Loyal
3,TRUE,0,244,86,0.686746565,1,Dormant
4,FALSE,0,220,44,0.35805902,0,Dormant
56,FALSE,2,4261,75,0.01975811,0,Loyal
59,TRUE,0,5574,93,0.289795754,0,Loyal
61,FALSE,2,1501,25,0.004869691,0,Loyal
2,FALSE,0,89,45,0.378414804,0,Dormant
46,TRUE,0,4541,100,0.412345948,0,Dormant
12,FALSE,0,255,20,0.216082539,0,Loyal
14,TRUE,0,1072,80,0.57853446,1,Dormant
28,TRUE,1,2509,90,0.282233719,0,Loyal
24,FALSE,0,1440,60,0.24393813,0,Loyal
31,FALSE,0,1715,55,0.183752767,0,Loyal
68,FALSE,1,5333,78,0.035596905,0,Loyal
39,TRUE,2,3895,100,0.114517154,0,Loyal
42,FALSE,0,869,20,0.065914866,0,Loyal
13,FALSE,0,706,54,0.309033914,0,Dormant
6,TRUE,0,512,90,0.676921711,1,Dormant
35,TRUE,0,2636,75,0.378795505,0,Dormant
38,FALSE,1,814,20,0.031587609,0,Loyal
18,FALSE,2,388,20,0.030006085,0,Loyal
4,FALSE,0,93,19,0.281260511,0,Loyal
27,FALSE,0,1389,53,0.200875258,0,Loyal
41,FALSE,1,2894,70,0.074069289,0,Loyal
50,FALSE,1,4025,75,0.063314341,0,Loyal
72,FALSE,2,1354,20,0.002588468,0,Loyal
70,FALSE,1,1856,26,0.008787024,0,Loyal
44,FALSE,1,926,20,0.02418852,0,Loyal
2,TRUE,0,189,75,0.663370941,1,Dormant
34,FALSE,1,682,20,0.037311153,0,Loyal
72,FALSE,2,1778,24,0.002949538,0,Loyal
71,FALSE,2,1816,24,0.003119426,0,Loyal
64,TRUE,2,7069,110,0.071834647,0,Loyal
72,FALSE,2,1841,25,0.003023463,0,Loyal
1,TRUE,0,74,74,0.666665967,1,Dormant
29,TRUE,1,2656,90,0.277768539,0,Loyal
23,FALSE,1,1689,68,0.131404263,0,Loyal
52,FALSE,2,1054,19,0.0064394,0,Loyal
25,TRUE,0,2187,89,0.524975526,1,Dormant
64,TRUE,2,7334,115,0.079886042,0,Loyal
16,TRUE,0,1581,96,0.628054964,1,Dormant
1,TRUE,0,69,69,0.6515846,1,Dormant
24,TRUE,0,2404,99,0.579689747,1,Dormant
2,TRUE,0,171,91,0.708254823,1,At Risk
34,FALSE,2,2839,84,0.049053573,0,Loyal
36,TRUE,0,3132,85,0.420625595,0,Dormant
53,FALSE,1,3942,78,0.056395398,0,Loyal
47,FALSE,2,873,20,0.008058069,0,Loyal
72,FALSE,2,1529,19,0.002637831,0,Loyal
72,TRUE,2,6991,97,0.041534841,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
9,TRUE,0,803,83,0.634815309,1,Dormant
8,TRUE,0,679,80,0.631715172,1,Dormant
45,FALSE,1,2791,62,0.054815314,0,Loyal
7,TRUE,0,715,100,0.702709931,1,At Risk
71,FALSE,2,1681,24,0.003043167,0,Loyal
41,TRUE,1,4016,101,0.240493858,0,Loyal
67,FALSE,2,3281,50,0.006988126,0,Loyal
69,TRUE,1,7317,107,0.136983814,0,Loyal
70,FALSE,2,6474,92,0.018693783,0,Loyal
25,FALSE,1,676,25,0.060501054,0,Loyal
72,TRUE,2,8164,113,0.062315492,0,Loyal
34,FALSE,2,1325,40,0.021339114,0,Loyal
65,FALSE,2,1654,26,0.004171938,0,Loyal
70,TRUE,2,7795,111,0.062550823,0,Loyal
72,FALSE,2,3952,53,0.006436473,0,Loyal
35,FALSE,1,2495,72,0.092995624,0,Loyal
13,TRUE,0,1230,98,0.653252042,1,Dormant
12,FALSE,1,876,78,0.203481074,0,Loyal
62,FALSE,1,4263,70,0.035336245,0,Loyal
25,FALSE,0,1992,76,0.295879591,0,Loyal
52,FALSE,2,1982,39,0.009918867,0,Loyal
8,TRUE,0,562,69,0.592038177,1,Dormant
2,FALSE,0,33,20,0.302031189,0,Dormant
56,FALSE,2,1090,20,0.005401154,0,Loyal
12,FALSE,0,227,19,0.212983409,0,Loyal
47,FALSE,1,1250,26,0.023988507,0,Loyal
2,FALSE,0,37,19,0.299401168,0,Loyal
18,FALSE,0,892,50,0.255533019,0,Loyal
8,FALSE,0,487,60,0.372958346,0,Dormant
45,TRUE,0,3713,84,0.338666067,0,Dormant
3,FALSE,0,141,45,0.369141471,0,Dormant
38,FALSE,1,678,20,0.030831438,0,Loyal
72,TRUE,2,8425,115,0.06681224,0,Loyal
46,TRUE,0,4154,93,0.373286466,0,Dormant
71,TRUE,2,7061,99,0.045206255,0,Loyal
66,FALSE,2,3364,50,0.007449849,0,Loyal
25,TRUE,0,2655,105,0.598190678,1,Dormant
18,FALSE,1,1425,82,0.181555977,0,Loyal
13,FALSE,2,332,25,0.04015354,0,Loyal
65,FALSE,2,5963,91,0.021415397,0,Loyal
60,TRUE,0,5742,95,0.291485923,0,Loyal
15,FALSE,2,278,19,0.033510432,0,Loyal
72,FALSE,2,1871,24,0.003000265,0,Loyal
30,TRUE,0,2866,94,0.511286704,1,Dormant
42,TRUE,2,4303,100,0.107366847,0,Loyal
71,FALSE,2,1753,25,0.003124582,0,Loyal
1,FALSE,0,54,54,0.417181815,0,Dormant
39,TRUE,0,3759,95,0.4452154,0,Dormant
35,FALSE,0,617,19,0.085762259,0,Loyal
53,TRUE,0,5935,108,0.416719597,0,Dormant
1,TRUE,0,94,94,0.723456635,1,At Risk
31,TRUE,0,2911,98,0.514300525,1,Dormant
48,FALSE,2,982,20,0.007828478,0,Loyal
30,TRUE,0,2974,101,0.53934689,1,Dormant
10,FALSE,0,198,20,0.231339937,0,Loyal
12,TRUE,0,1275,105,0.686438423,1,Dormant
57,FALSE,2,4003,69,0.01662113,0,Loyal
58,FALSE,0,3791,65,0.090722126,0,Loyal
37,FALSE,2,813,19,0.012799816,0,Loyal
44,FALSE,0,780,19,0.058459761,0,Loyal
27,FALSE,1,552,20,0.050687078,0,Loyal
8,FALSE,0,408,49,0.336318789,0,Dormant
3,TRUE,0,231,76,0.657041243,1,Dormant
25,TRUE,0,2191,88,0.521855659,1,Dormant
57,TRUE,0,5611,100,0.332142885,0,Dormant
12,FALSE,0,246,19,0.213569687,0,Loyal
62,FALSE,2,1296,20,0.00418132,0,Loyal
65,TRUE,2,7082,107,0.066275419,0,Loyal
71,FALSE,2,5662,80,0.013149763,0,Loyal
21,FALSE,1,1215,58,0.118174802,0,Loyal
71,TRUE,1,7854,109,0.140192077,0,Loyal
7,TRUE,0,525,75,0.621102632,1,Dormant
72,FALSE,2,5265,73,0.010634043,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
72,TRUE,2,7129,98,0.043099845,0,Loyal
64,TRUE,1,7266,111,0.174932238,0,Loyal
72,TRUE,2,8496,114,0.066800673,0,Loyal
29,TRUE,0,2878,100,0.543886549,1,Dormant
13,FALSE,2,261,20,0.037207325,0,Loyal
31,TRUE,0,3205,104,0.547540952,1,Dormant
1,TRUE,0,69,69,0.6515846,1,Dormant
7,FALSE,0,279,34,0.298820391,0,Loyal
61,TRUE,0,6281,105,0.330524803,0,Dormant
39,FALSE,0,1131,30,0.089232009,0,Loyal
10,TRUE,0,738,70,0.579236922,1,Dormant
14,FALSE,0,1137,80,0.394065548,0,Dormant
1,TRUE,0,80,80,0.684321319,1,Dormant
67,TRUE,1,6341,94,0.109696348,0,Loyal
72,FALSE,2,6697,91,0.01744178,0,Loyal
6,FALSE,0,260,44,0.337421192,0,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
25,FALSE,1,505,19,0.054496128,0,Loyal
33,TRUE,0,3655,110,0.563304915,1,Dormant
18,FALSE,0,1299,68,0.319492908,0,Dormant
71,FALSE,2,5564,79,0.012750158,0,Loyal
28,FALSE,1,1381,51,0.0819399,0,Loyal
2,TRUE,0,188,80,0.677953234,1,Dormant
17,FALSE,0,1077,66,0.315564384,0,Dormant
56,TRUE,0,4922,86,0.276591937,0,Loyal
60,FALSE,1,2911,50,0.023614628,0,Loyal
33,FALSE,2,826,25,0.016842466,0,Loyal
1,TRUE,0,83,83,0.692957405,1,Dormant
2,TRUE,0,140,70,0.646371804,1,Dormant
63,TRUE,2,5377,84,0.040499319,0,Loyal
7,TRUE,0,665,99,0.698001299,1,Dormant
55,FALSE,2,3617,64,0.015998171,0,Loyal
65,TRUE,1,6643,100,0.134646187,0,Loyal
1,TRUE,0,84,84,0.695806691,1,Dormant
63,FALSE,2,1559,25,0.004462641,0,Loyal
70,TRUE,2,7987,113,0.066273776,0,Loyal
36,FALSE,2,1547,40,0.020170007,0,Loyal
52,TRUE,1,5426,105,0.201216189,0,Loyal
22,FALSE,0,1127,54,0.2368803,0,Loyal
22,TRUE,0,2142,94,0.57577917,1,Dormant
5,FALSE,0,287,59,0.396033127,0,Dormant
47,TRUE,0,4045,85,0.333296804,0,Dormant
33,TRUE,0,2757,83,0.433372044,0,Dormant
18,FALSE,0,600,33,0.206174732,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
56,FALSE,2,4534,81,0.022432096,0,Loyal
2,FALSE,0,40,20,0.302302634,0,Dormant
35,FALSE,0,2094,59,0.172903552,0,Loyal
64,FALSE,2,1584,25,0.004268875,0,Loyal
15,TRUE,0,1302,84,0.589728973,1,Dormant
24,TRUE,0,2238,90,0.542842031,1,Dormant
1,FALSE,0,55,55,0.420449921,0,Dormant
70,FALSE,2,5437,75,0.012412971,0,Loyal
1,TRUE,0,90,90,0.712584004,1,At Risk
4,TRUE,0,365,89,0.689492967,1,Dormant
39,FALSE,1,2209,59,0.063028029,0,Loyal
29,FALSE,0,1912,66,0.22954813,0,Loyal
14,FALSE,2,255,18,0.034552778,0,Loyal
61,FALSE,2,5175,86,0.021115753,0,Loyal
13,FALSE,0,670,52,0.30200987,0,Dormant
66,FALSE,2,3177,47,0.006921336,0,Loyal
2,FALSE,0,90,49,0.390995896,0,Dormant
59,TRUE,1,6557,109,0.188157739,0,Loyal
62,TRUE,1,5791,94,0.124653745,0,Loyal
33,TRUE,1,3055,93,0.261307609,0,Loyal
66,FALSE,2,5196,79,0.015200009,0,Loyal
72,TRUE,2,8405,115,0.066583286,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
19,TRUE,0,1789,95,0.599010281,1,Dormant
51,TRUE,1,5000,95,0.17649234,0,Loyal
63,TRUE,0,6713,105,0.326351806,0,Dormant
27,FALSE,1,562,20,0.050775641,0,Loyal
22,TRUE,0,2317,101,0.605957391,1,Dormant
4,FALSE,0,91,20,0.283870493,0,Loyal
42,FALSE,2,828,20,0.010197593,0,Loyal
29,FALSE,1,617,20,0.046686938,0,Loyal
4,TRUE,0,266,70,0.629001436,1,Dormant
30,FALSE,1,625,19,0.044047788,0,Loyal
4,TRUE,0,301,74,0.642755063,1,Dormant
71,FALSE,2,6029,85,0.01500268,0,Loyal
46,FALSE,2,1842,40,0.01311552,0,Loyal
4,FALSE,0,206,50,0.375916323,0,Dormant
7,TRUE,0,604,79,0.636852586,1,Dormant
69,TRUE,1,7386,105,0.135361027,0,Loyal
72,TRUE,2,7334,100,0.045825985,0,Loyal
19,TRUE,0,1471,79,0.532698663,1,Dormant
28,TRUE,0,2626,91,0.514909469,1,Dormant
5,TRUE,0,412,78,0.648292653,1,Dormant
72,TRUE,2,8277,116,0.065946187,0,Loyal
8,TRUE,0,583,80,0.627598358,1,Dormant
7,FALSE,1,369,59,0.187915554,0,Loyal
22,FALSE,0,1049,49,0.222627965,0,Loyal
72,FALSE,2,1414,19,0.002582773,0,Loyal
8,FALSE,0,169,19,0.245831173,0,Loyal
52,FALSE,1,4354,81,0.065826351,0,Loyal
68,FALSE,2,2719,38,0.005127605,0,Loyal
71,FALSE,2,6365,87,0.016364612,0,Loyal
2,FALSE,0,51,19,0.299941499,0,Loyal
34,TRUE,0,3190,96,0.483629238,0,Dormant
35,FALSE,0,812,24,0.094111319,0,Loyal
61,FALSE,1,1143,19,0.010912972,0,Loyal
1,FALSE,0,44,44,0.384943489,0,Dormant
1,FALSE,0,50,50,0.404184661,0,Dormant
53,FALSE,1,3297,60,0.040144323,0,Loyal
72,FALSE,2,1887,25,0.00304907,0,Loyal
2,TRUE,0,151,76,0.664766156,1,Dormant
3,TRUE,0,293,98,0.72169289,1,At Risk
13,TRUE,0,1308,100,0.662441688,1,Dormant
41,FALSE,0,2215,53,0.128142203,0,Loyal
24,FALSE,1,482,20,0.057573638,0,Loyal
28,TRUE,1,2598,90,0.285561143,0,Loyal
8,FALSE,0,216,29,0.272911146,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
54,TRUE,2,5064,95,0.066958398,0,Loyal
41,FALSE,0,996,25,0.074989787,0,Loyal
19,FALSE,0,839,44,0.230108008,0,Loyal
72,FALSE,2,6733,92,0.017785466,0,Loyal
62,FALSE,2,2618,43,0.007208627,0,Loyal
56,FALSE,2,4084,72,0.018405775,0,Loyal
15,FALSE,0,765,51,0.282543008,0,Loyal
10,TRUE,0,793,79,0.610386979,1,Dormant
32,FALSE,2,613,18,0.015526599,0,Loyal
21,FALSE,0,402,20,0.15391068,0,Loyal
62,FALSE,1,1244,19,0.010587486,0,Loyal
2,FALSE,0,46,24,0.313828006,0,Dormant
27,FALSE,2,581,20,0.020172834,0,Loyal
5,TRUE,0,462,94,0.696908331,1,Dormant
25,FALSE,1,1540,61,0.108412185,0,Loyal
2,TRUE,0,169,85,0.691491217,1,Dormant
49,TRUE,1,5168,106,0.220051397,0,Loyal
63,TRUE,0,6780,108,0.33789633,0,Dormant
4,FALSE,0,94,20,0.283982662,0,Loyal
1,FALSE,0,55,55,0.420449921,0,Dormant
11,FALSE,0,208,20,0.223028498,0,Loyal
52,TRUE,0,3829,72,0.240288222,0,Loyal
60,TRUE,0,5294,89,0.259221005,0,Loyal
64,TRUE,1,6889,104,0.152762647,0,Loyal
43,FALSE,2,3254,75,0.030767331,0,Loyal
61,TRUE,1,6383,101,0.154683545,0,Loyal
1,FALSE,0,44,44,0.384943489,0,Dormant
5,TRUE,0,477,89,0.683340105,1,Dormant
66,FALSE,2,4447,68,0.011491919,0,Loyal
67,TRUE,2,7321,111,0.066186213,0,Loyal
42,TRUE,2,4135,99,0.103209421,0,Loyal
1,TRUE,0,86,86,0.701460301,1,At Risk
31,FALSE,2,697,21,0.017205104,0,Loyal
7,FALSE,0,168,19,0.255028129,0,Loyal
4,FALSE,0,174,44,0.356116932,0,Dormant
34,FALSE,1,2753,77,0.107671154,0,Loyal
3,FALSE,1,69,19,0.135667115,0,Loyal
19,FALSE,0,434,24,0.175515292,0,Loyal
31,FALSE,0,1077,35,0.133159641,0,Loyal
1,TRUE,0,95,95,0.72613475,1,At Risk
3,FALSE,0,107,41,0.355459921,0,Dormant
46,FALSE,0,851,19,0.053937307,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
69,TRUE,1,5848,84,0.082013379,0,Loyal
5,FALSE,0,109,20,0.274638353,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
26,FALSE,1,595,20,0.053505679,0,Loyal
10,FALSE,0,329,34,0.270660535,0,Loyal
25,TRUE,2,2513,99,0.164619932,0,Loyal
64,TRUE,0,5135,81,0.200698871,0,Loyal
30,FALSE,0,2000,67,0.226072734,0,Loyal
13,TRUE,0,931,70,0.551711204,1,Dormant
64,TRUE,1,7396,115,0.186306671,0,Loyal
46,TRUE,0,3958,84,0.337742426,0,Dormant
12,FALSE,1,260,19,0.094552733,0,Loyal
15,FALSE,0,297,19,0.191280756,0,Loyal
17,TRUE,0,1515,92,0.600989899,1,Dormant
13,FALSE,0,816,63,0.339566271,0,Dormant
67,FALSE,2,4868,74,0.012781943,0,Loyal
24,FALSE,0,688,29,0.15709264,0,Loyal
6,FALSE,0,288,50,0.356588274,0,Dormant
53,FALSE,1,3229,60,0.039665221,0,Loyal
16,TRUE,0,1178,74,0.539525687,1,Dormant
10,FALSE,0,185,20,0.230915088,0,Loyal
13,TRUE,1,966,74,0.333741447,0,Dormant
9,TRUE,0,758,85,0.639026275,1,Dormant
25,FALSE,1,1863,74,0.132905433,0,Loyal
7,FALSE,0,265,44,0.326717186,0,Dormant
38,FALSE,2,3297,85,0.044625183,0,Loyal
43,TRUE,0,4107,94,0.409508721,0,Dormant
4,TRUE,0,396,98,0.715578456,1,At Risk
25,TRUE,2,2809,108,0.189904675,0,Loyal
27,FALSE,1,1567,56,0.093920711,0,Loyal
72,FALSE,2,1851,26,0.003069266,0,Loyal
71,TRUE,1,6028,85,0.078181113,0,Loyal
24,TRUE,0,2072,88,0.528662699,1,Dormant
50,TRUE,2,5551,109,0.103151095,0,Loyal
57,FALSE,2,4317,74,0.018773409,0,Loyal
15,FALSE,0,736,48,0.27349878,0,Loyal
4,TRUE,0,336,80,0.662226905,1,Dormant
28,FALSE,0,1522,56,0.203294578,0,Loyal
9,TRUE,0,622,74,0.598798609,1,Dormant
55,TRUE,0,4959,89,0.296146561,0,Loyal
3,TRUE,0,329,100,0.728293169,1,At Risk
10,TRUE,0,1048,94,0.66696105,1,Dormant
55,FALSE,1,1001,19,0.014233109,0,Loyal
20,FALSE,0,442,20,0.16141816,0,Loyal
62,TRUE,1,6703,106,0.164867122,0,Loyal
32,TRUE,0,3351,104,0.542002549,1,Dormant
43,FALSE,2,779,19,0.009501207,0,Loyal
9,FALSE,1,259,24,0.114488107,0,Loyal
60,FALSE,2,3483,59,0.01147638,0,Loyal
58,FALSE,2,4890,86,0.023174434,0,Loyal
7,FALSE,1,136,19,0.11545807,0,Loyal
2,TRUE,0,184,97,0.724874105,1,At Risk
37,FALSE,0,1315,36,0.107994675,0,Loyal
65,TRUE,1,6767,103,0.142099996,0,Loyal
39,FALSE,2,757,19,0.011497,0,Loyal
66,TRUE,1,6890,104,0.140483903,0,Loyal
68,FALSE,2,1657,24,0.003509819,0,Loyal
62,FALSE,2,3008,48,0.008265971,0,Loyal
3,TRUE,0,262,88,0.693120367,1,Dormant
72,TRUE,2,8165,109,0.059301406,0,Loyal
41,FALSE,2,875,20,0.010798106,0,Loyal
29,TRUE,0,2649,94,0.513604242,1,Dormant
4,FALSE,0,220,55,0.392186515,0,Dormant
53,FALSE,1,1301,24,0.017669275,0,Loyal
1,TRUE,0,74,74,0.666665967,1,Dormant
41,FALSE,0,3326,79,0.202803275,0,Loyal
39,FALSE,2,790,20,0.011718552,0,Loyal
63,FALSE,2,1237,19,0.003887037,0,Loyal
15,FALSE,0,378,26,0.208479394,0,Loyal
13,FALSE,1,592,43,0.126797351,0,Loyal
1,FALSE,0,50,50,0.404184661,0,Dormant
1,FALSE,2,20,20,0.062534452,0,Loyal
8,TRUE,0,560,69,0.591949339,1,Dormant
60,FALSE,2,3638,61,0.012117277,0,Loyal
12,TRUE,0,1060,98,0.657299783,1,Dormant
40,FALSE,1,2921,70,0.077869633,0,Loyal
66,FALSE,2,4017,61,0.009695715,0,Loyal
42,FALSE,1,854,20,0.02628124,0,Loyal
66,FALSE,1,4174,63,0.026271047,0,Loyal
49,TRUE,0,4920,98,0.387315676,0,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
41,FALSE,2,810,20,0.010671167,0,Loyal
41,FALSE,2,772,19,0.010459686,0,Loyal
23,TRUE,0,1936,84,0.521481364,1,Dormant
3,FALSE,0,79,25,0.307431582,0,Dormant
4,FALSE,0,202,48,0.369552149,0,Dormant
52,FALSE,2,1070,19,0.006458253,0,Loyal
4,TRUE,0,347,99,0.716438864,1,At Risk
11,TRUE,0,999,94,0.653911727,1,Dormant
2,FALSE,0,113,62,0.433706336,0,Dormant
26,TRUE,0,2015,79,0.471716797,0,Dormant
24,FALSE,1,1454,56,0.105277945,0,Loyal
12,FALSE,0,246,20,0.21580231,0,Loyal
60,TRUE,0,6017,99,0.313321768,0,Dormant
64,FALSE,2,5817,90,0.021606733,0,Loyal
66,FALSE,2,5595,85,0.017665633,0,Loyal
60,TRUE,1,4765,79,0.096386492,0,Loyal
17,FALSE,1,1201,70,0.160197015,0,Loyal
42,FALSE,2,867,19,0.010136503,0,Loyal
1,FALSE,0,50,50,0.404184661,0,Dormant
47,FALSE,2,3007,63,0.020813597,0,Loyal
10,FALSE,0,252,20,0.233110537,0,Loyal
70,FALSE,2,6306,88,0.017215848,0,Loyal
67,TRUE,0,6841,101,0.278705278,0,Loyal
1,TRUE,0,81,81,0.687214572,1,Dormant
7,TRUE,0,451,69,0.59896801,1,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
4,FALSE,0,226,63,0.417976219,0,Dormant
66,TRUE,2,7082,109,0.064884586,0,Loyal
12,TRUE,0,1017,84,0.612535044,1,Dormant
24,FALSE,1,527,20,0.058024309,0,Loyal
26,TRUE,0,2146,85,0.497573182,0,Dormant
6,TRUE,0,455,91,0.67752506,1,Dormant
57,TRUE,2,5969,107,0.078958367,0,Loyal
14,TRUE,0,1235,86,0.60496382,1,Dormant
42,FALSE,2,1014,22,0.01082875,0,Loyal
25,TRUE,0,2362,94,0.549433185,1,Dormant
64,FALSE,2,1225,19,0.00369305,0,Loyal
22,TRUE,0,1873,85,0.534151159,1,Dormant
19,FALSE,1,386,19,0.070412022,0,Loyal
61,TRUE,0,6010,99,0.302566733,0,Dormant
22,TRUE,0,1850,87,0.539684608,1,Dormant
70,TRUE,0,7101,102,0.261655144,0,Loyal
12,TRUE,0,1043,79,0.597858349,1,Dormant
31,FALSE,1,1910,64,0.091588859,0,Loyal
11,FALSE,0,716,64,0.360773111,0,Dormant
68,FALSE,2,1686,25,0.00357539,0,Loyal
72,FALSE,2,6716,90,0.017275499,0,Loyal
67,TRUE,2,7839,116,0.076892937,0,Loyal
60,TRUE,0,6236,104,0.336674775,0,Dormant
1,FALSE,0,45,45,0.388127232,0,Dormant
1,TRUE,0,71,71,0.657655723,1,Dormant
