user_id,group,landing_page,country,converted,timestamp
101539,control,old_landing,USA,0,2023-03-06 03:00:00
101540,control,old_landing,Germany,0,2023-03-06 04:00:00
101541,control,old_landing,Germany,0,2023-03-06 05:00:00
101542,treatment,new_landing,India,1,2023-03-06 06:00:00
101543,control,old_landing,USA,0,2023-03-06 07:00:00
101544,treatment,new_landing,Germany,0,2023-03-06 08:00:00
101545,treatment,new_landing,India,0,2023-03-06 09:00:00
101546,treatment,new_landing,Germany,0,2023-03-06 10:00:00
101547,control,old_landing,Germany,0,2023-03-06 11:00:00
101548,control,old_landing,India,0,2023-03-06 12:00:00
101549,treatment,new_landing,India,0,2023-03-06 13:00:00
101550,control,old_landing,India,0,2023-03-06 14:00:00
101551,control,old_landing,USA,0,2023-03-06 15:00:00
101552,control,old_landing,Germany,0,2023-03-06 16:00:00
101553,treatment,new_landing,India,0,2023-03-06 17:00:00
101554,treatment,new_landing,UK,0,2023-03-06 18:00:00
101555,control,old_landing,Germany,0,2023-03-06 19:00:00
101556,treatment,new_landing,UK,0,2023-03-06 20:00:00
101557,control,old_landing,USA,0,2023-03-06 21:00:00
101558,control,old_landing,India,0,2023-03-06 22:00:00
101559,control,old_landing,UK,1,2023-03-06 23:00:00
101560,control,old_landing,USA,0,2023-03-07 00:00:00
101561,treatment,new_landing,India,0,2023-03-07 01:00:00
101562,treatment,new_landing,UK,0,2023-03-07 02:00:00
101563,treatment,new_landing,UK,0,2023-03-07 03:00:00
101564,control,old_landing,USA,0,2023-03-07 04:00:00
101565,control,old_landing,India,0,2023-03-07 05:00:00
101566,control,old_landing,India,0,2023-03-07 06:00:00
101567,treatment,new_landing,UK,0,2023-03-07 07:00:00
101568,control,old_landing,UK,0,2023-03-07 08:00:00
101569,treatment,new_landing,UK,0,2023-03-07 09:00:00
101570,treatment,new_landing,India,0,2023-03-07 10:00:00
101571,treatment,new_landing,USA,0,2023-03-07 11:00:00
101572,treatment,new_landing,USA,0,2023-03-07 12:00:00
101573,treatment,new_landing,India,1,2023-03-07 13:00:00
101574,treatment,new_landing,Germany,0,2023-03-07 14:00:00
101575,control,old_landing,USA,0,2023-03-07 15:00:00
101576,control,old_landing,UK,1,2023-03-07 16:00:00
101577,treatment,new_landing,Germany,0,2023-03-07 17:00:00
101578,treatment,new_landing,Germany,0,2023-03-07 18:00:00
101579,control,old_landing,USA,0,2023-03-07 19:00:00
101580,treatment,new_landing,Germany,1,2023-03-07 20:00:00
101581,treatment,new_landing,Germany,1,2023-03-07 21:00:00
101582,control,old_landing,USA,0,2023-03-07 22:00:00
101583,treatment,new_landing,USA,0,2023-03-07 23:00:00
101584,treatment,new_landing,Germany,0,2023-03-08 00:00:00
101585,treatment,new_landing,UK,0,2023-03-08 01:00:00
101586,control,old_landing,India,0,2023-03-08 02:00:00
101587,control,old_landing,Germany,0,2023-03-08 03:00:00
101588,control,old_landing,Germany,0,2023-03-08 04:00:00
101589,treatment,new_landing,UK,0,2023-03-08 05:00:00
101590,treatment,new_landing,Germany,0,2023-03-08 06:00:00
101591,control,old_landing,Germany,0,2023-03-08 07:00:00
101592,treatment,new_landing,India,0,2023-03-08 08:00:00
101593,treatment,new_landing,India,1,2023-03-08 09:00:00
101594,treatment,new_landing,India,0,2023-03-08 10:00:00
101595,treatment,new_landing,USA,0,2023-03-08 11:00:00
101596,treatment,new_landing,USA,0,2023-03-08 12:00:00
101597,control,old_landing,India,0,2023-03-08 13:00:00
101598,treatment,new_landing,India,1,2023-03-08 14:00:00
101599,control,old_landing,USA,0,2023-03-08 15:00:00
101600,treatment,new_landing,UK,0,2023-03-08 16:00:00
101601,control,old_landing,Germany,0,2023-03-08 17:00:00
101602,treatment,new_landing,Germany,0,2023-03-08 18:00:00
101603,control,old_landing,India,0,2023-03-08 19:00:00
101604,treatment,new_landing,UK,0,2023-03-08 20:00:00
101605,control,old_landing,USA,0,2023-03-08 21:00:00
101606,treatment,new_landing,India,0,2023-03-08 22:00:00
101607,control,old_landing,UK,0,2023-03-08 23:00:00
101608,treatment,new_landing,UK,1,2023-03-09 00:00:00
101609,control,old_landing,UK,0,2023-03-09 01:00:00
101610,control,old_landing,USA,0,2023-03-09 02:00:00
101611,treatment,new_landing,USA,0,2023-03-09 03:00:00
101612,treatment,new_landing,Germany,0,2023-03-09 04:00:00
101613,control,old_landing,Germany,0,2023-03-09 05:00:00
101614,treatment,new_landing,UK,0,2023-03-09 06:00:00
101615,control,old_landing,UK,0,2023-03-09 07:00:00
101616,control,old_landing,USA,0,2023-03-09 08:00:00
101617,control,old_landing,Germany,0,2023-03-09 09:00:00
101618,treatment,new_landing,UK,0,2023-03-09 10:00:00
101619,control,old_landing,Germany,0,2023-03-09 11:00:00
101620,control,old_landing,Germany,0,2023-03-09 12:00:00
101621,treatment,new_landing,UK,0,2023-03-09 13:00:00
101622,treatment,new_landing,USA,0,2023-03-09 14:00:00
101623,treatment,new_landing,UK,0,2023-03-09 15:00:00
101624,treatment,new_landing,UK,0,2023-03-09 16:00:00
101625,control,old_landing,Germany,0,2023-03-09 17:00:00
101626,control,old_landing,UK,0,2023-03-09 18:00:00
101627,control,old_landing,USA,0,2023-03-09 19:00:00
101628,control,old_landing,UK,0,2023-03-09 20:00:00
101629,treatment,new_landing,USA,0,2023-03-09 21:00:00
101630,control,old_landing,USA,0,2023-03-09 22:00:00
101631,control,old_landing,Germany,0,2023-03-09 23:00:00
101632,treatment,new_landing,India,0,2023-03-10 00:00:00
101633,control,old_landing,India,0,2023-03-10 01:00:00
101634,control,old_landing,Germany,0,2023-03-10 02:00:00
101635,control,old_landing,UK,0,2023-03-10 03:00:00
101636,control,old_landing,Germany,1,2023-03-10 04:00:00
101637,control,old_landing,USA,0,2023-03-10 05:00:00
101638,control,old_landing,India,0,2023-03-10 06:00:00
101639,treatment,new_landing,Germany,0,2023-03-10 07:00:00
101640,treatment,new_landing,UK,0,2023-03-10 08:00:00
101641,control,old_landing,Germany,0,2023-03-10 09:00:00
101642,control,old_landing,India,0,2023-03-10 10:00:00
101643,treatment,new_landing,Germany,1,2023-03-10 11:00:00
101644,control,old_landing,Germany,0,2023-03-10 12:00:00
101645,control,old_landing,India,0,2023-03-10 13:00:00
101646,control,old_landing,USA,1,2023-03-10 14:00:00
101647,treatment,new_landing,USA,1,2023-03-10 15:00:00
101648,control,old_landing,India,0,2023-03-10 16:00:00
101649,treatment,new_landing,Germany,1,2023-03-10 17:00:00
101650,control,old_landing,India,0,2023-03-10 18:00:00
101651,treatment,new_landing,USA,1,2023-03-10 19:00:00
101652,treatment,new_landing,UK,0,2023-03-10 20:00:00
101653,control,old_landing,Germany,0,2023-03-10 21:00:00
101654,treatment,new_landing,USA,0,2023-03-10 22:00:00
101655,control,old_landing,Germany,0,2023-03-10 23:00:00
101656,treatment,new_landing,India,0,2023-03-11 00:00:00
101657,control,old_landing,UK,0,2023-03-11 01:00:00
101658,control,old_landing,India,0,2023-03-11 02:00:00
101659,treatment,new_landing,UK,0,2023-03-11 03:00:00
101660,control,old_landing,Germany,0,2023-03-11 04:00:00
101661,control,old_landing,Germany,0,2023-03-11 05:00:00
101662,treatment,new_landing,India,0,2023-03-11 06:00:00
101663,control,old_landing,UK,0,2023-03-11 07:00:00
101664,control,old_landing,UK,1,2023-03-11 08:00:00
101665,treatment,new_landing,Germany,0,2023-03-11 09:00:00
101666,treatment,new_landing,India,0,2023-03-11 10:00:00
101667,control,old_landing,UK,0,2023-03-11 11:00:00
101668,control,old_landing,Germany,0,2023-03-11 12:00:00
101669,treatment,new_landing,USA,0,2023-03-11 13:00:00
101670,treatment,new_landing,India,0,2023-03-11 14:00:00
101671,control,old_landing,USA,0,2023-03-11 15:00:00
101672,treatment,new_landing,India,0,2023-03-11 16:00:00
101673,control,old_landing,Germany,0,2023-03-11 17:00:00
101674,control,old_landing,UK,0,2023-03-11 18:00:00
101675,control,old_landing,UK,0,2023-03-11 19:00:00
101676,control,old_landing,UK,0,2023-03-11 20:00:00
101677,control,old_landing,India,0,2023-03-11 21:00:00
101678,treatment,new_landing,Germany,0,2023-03-11 22:00:00
101679,treatment,new_landing,USA,0,2023-03-11 23:00:00
101680,treatment,new_landing,Germany,0,2023-03-12 00:00:00
101681,treatment,new_landing,USA,0,2023-03-12 01:00:00
101682,control,old_landing,India,0,2023-03-12 02:00:00
101683,control,old_landing,India,0,2023-03-12 03:00:00
101684,control,old_landing,USA,0,2023-03-12 04:00:00
101685,control,old_landing,USA,0,2023-03-12 05:00:00
101686,treatment,new_landing,USA,0,2023-03-12 06:00:00
101687,control,old_landing,Germany,0,2023-03-12 07:00:00
101688,control,old_landing,USA,0,2023-03-12 08:00:00
101689,treatment,new_landing,India,0,2023-03-12 09:00:00
101690,treatment,new_landing,India,0,2023-03-12 10:00:00
101691,treatment,new_landing,UK,0,2023-03-12 11:00:00
101692,treatment,new_landing,USA,0,2023-03-12 12:00:00
101693,control,old_landing,Germany,0,2023-03-12 13:00:00
101694,control,old_landing,Germany,0,2023-03-12 14:00:00
101695,treatment,new_landing,Germany,0,2023-03-12 15:00:00
101696,control,old_landing,UK,0,2023-03-12 16:00:00
101697,control,old_landing,India,0,2023-03-12 17:00:00
101698,control,old_landing,Germany,0,2023-03-12 18:00:00
101699,treatment,new_landing,India,0,2023-03-12 19:00:00
101700,control,old_landing,UK,0,2023-03-12 20:00:00
101701,treatment,new_landing,USA,0,2023-03-12 21:00:00
101702,control,old_landing,USA,0,2023-03-12 22:00:00
101703,control,old_landing,USA,0,2023-03-12 23:00:00
101704,control,old_landing,Germany,0,2023-03-13 00:00:00
101705,treatment,new_landing,USA,0,2023-03-13 01:00:00
101706,control,old_landing,Germany,1,2023-03-13 02:00:00
101707,treatment,new_landing,UK,0,2023-03-13 03:00:00
101708,treatment,new_landing,UK,0,2023-03-13 04:00:00
101709,treatment,new_landing,Germany,1,2023-03-13 05:00:00
101710,control,old_landing,India,0,2023-03-13 06:00:00
101711,control,old_landing,USA,0,2023-03-13 07:00:00
101712,control,old_landing,USA,0,2023-03-13 08:00:00
101713,control,old_landing,USA,0,2023-03-13 09:00:00
101714,treatment,new_landing,Germany,1,2023-03-13 10:00:00
101715,treatment,new_landing,UK,0,2023-03-13 11:00:00
101716,treatment,new_landing,USA,0,2023-03-13 12:00:00
101717,control,old_landing,UK,0,2023-03-13 13:00:00
101718,treatment,new_landing,USA,0,2023-03-13 14:00:00
101719,control,old_landing,USA,0,2023-03-13 15:00:00
101720,treatment,new_landing,Germany,0,2023-03-13 16:00:00
101721,control,old_landing,India,0,2023-03-13 17:00:00
101722,control,old_landing,Germany,0,2023-03-13 18:00:00
101723,treatment,new_landing,USA,0,2023-03-13 19:00:00
101724,treatment,new_landing,USA,0,2023-03-13 20:00:00
101725,treatment,new_landing,India,0,2023-03-13 21:00:00
101726,treatment,new_landing,UK,0,2023-03-13 22:00:00
101727,control,old_landing,UK,0,2023-03-13 23:00:00
101728,treatment,new_landing,USA,1,2023-03-14 00:00:00
101729,treatment,new_landing,UK,0,2023-03-14 01:00:00
101730,treatment,new_landing,USA,0,2023-03-14 02:00:00
101731,control,old_landing,India,0,2023-03-14 03:00:00
101732,control,old_landing,India,1,2023-03-14 04:00:00
101733,treatment,new_landing,USA,0,2023-03-14 05:00:00
101734,control,old_landing,India,0,2023-03-14 06:00:00
101735,treatment,new_landing,Germany,0,2023-03-14 07:00:00
101736,control,old_landing,Germany,1,2023-03-14 08:00:00
101737,control,old_landing,India,0,2023-03-14 09:00:00
101738,control,old_landing,USA,0,2023-03-14 10:00:00
101739,control,old_landing,USA,1,2023-03-14 11:00:00
101740,treatment,new_landing,India,0,2023-03-14 12:00:00
101741,treatment,new_landing,UK,0,2023-03-14 13:00:00
101742,treatment,new_landing,Germany,0,2023-03-14 14:00:00
101743,control,old_landing,UK,0,2023-03-14 15:00:00
101744,treatment,new_landing,USA,0,2023-03-14 16:00:00
101745,treatment,new_landing,USA,1,2023-03-14 17:00:00
101746,treatment,new_landing,UK,0,2023-03-14 18:00:00
101747,control,old_landing,India,0,2023-03-14 19:00:00
101748,control,old_landing,UK,1,2023-03-14 20:00:00
101749,control,old_landing,UK,0,2023-03-14 21:00:00
101750,treatment,new_landing,Germany,0,2023-03-14 22:00:00
101751,treatment,new_landing,Germany,0,2023-03-14 23:00:00
101752,treatment,new_landing,UK,0,2023-03-15 00:00:00
101753,control,old_landing,UK,0,2023-03-15 01:00:00
101754,control,old_landing,USA,0,2023-03-15 02:00:00
101755,treatment,new_landing,Germany,0,2023-03-15 03:00:00
101756,control,old_landing,Germany,0,2023-03-15 04:00:00
101757,control,old_landing,USA,0,2023-03-15 05:00:00
101758,control,old_landing,India,1,2023-03-15 06:00:00
101759,control,old_landing,Germany,0,2023-03-15 07:00:00
101760,treatment,new_landing,Germany,0,2023-03-15 08:00:00
101761,control,old_landing,India,0,2023-03-15 09:00:00
101762,control,old_landing,Germany,0,2023-03-15 10:00:00
101763,control,old_landing,Germany,0,2023-03-15 11:00:00
101764,control,old_landing,India,0,2023-03-15 12:00:00
101765,treatment,new_landing,India,1,2023-03-15 13:00:00
101766,treatment,new_landing,UK,1,2023-03-15 14:00:00
101767,control,old_landing,USA,0,2023-03-15 15:00:00
101768,control,old_landing,USA,1,2023-03-15 16:00:00
101769,control,old_landing,India,0,2023-03-15 17:00:00
101770,control,old_landing,India,0,2023-03-15 18:00:00
101771,control,old_landing,Germany,0,2023-03-15 19:00:00
101772,control,old_landing,UK,0,2023-03-15 20:00:00
101773,treatment,new_landing,UK,0,2023-03-15 21:00:00
101774,control,old_landing,India,0,2023-03-15 22:00:00
101775,treatment,new_landing,Germany,0,2023-03-15 23:00:00
101776,treatment,new_landing,Germany,0,2023-03-16 00:00:00
101777,control,old_landing,USA,0,2023-03-16 01:00:00
101778,treatment,new_landing,USA,1,2023-03-16 02:00:00
101779,treatment,new_landing,Germany,0,2023-03-16 03:00:00
101780,treatment,new_landing,USA,0,2023-03-16 04:00:00
101781,treatment,new_landing,India,0,2023-03-16 05:00:00
101782,treatment,new_landing,Germany,0,2023-03-16 06:00:00
101783,treatment,new_landing,USA,0,2023-03-16 07:00:00
101784,control,old_landing,UK,0,2023-03-16 08:00:00
101785,treatment,new_landing,Germany,1,2023-03-16 09:00:00
101786,treatment,new_landing,Germany,1,2023-03-16 10:00:00
101787,treatment,new_landing,UK,0,2023-03-16 11:00:00
101788,control,old_landing,India,0,2023-03-16 12:00:00
101789,treatment,new_landing,UK,0,2023-03-16 13:00:00
101790,control,old_landing,Germany,0,2023-03-16 14:00:00
101791,treatment,new_landing,India,0,2023-03-16 15:00:00
101792,control,old_landing,USA,0,2023-03-16 16:00:00
101793,control,old_landing,USA,0,2023-03-16 17:00:00
101794,treatment,new_landing,USA,0,2023-03-16 18:00:00
101795,treatment,new_landing,Germany,0,2023-03-16 19:00:00
101796,control,old_landing,UK,1,2023-03-16 20:00:00
101797,treatment,new_landing,India,0,2023-03-16 21:00:00
101798,control,old_landing,USA,0,2023-03-16 22:00:00
101799,control,old_landing,India,0,2023-03-16 23:00:00
101800,control,old_landing,Germany,0,2023-03-17 00:00:00
101801,control,old_landing,USA,0,2023-03-17 01:00:00
101802,control,old_landing,Germany,0,2023-03-17 02:00:00
101803,treatment,new_landing,UK,0,2023-03-17 03:00:00
101804,control,old_landing,Germany,0,2023-03-17 04:00:00
101805,control,old_landing,Germany,0,2023-03-17 05:00:00
101806,treatment,new_landing,UK,0,2023-03-17 06:00:00
101807,control,old_landing,India,0,2023-03-17 07:00:00
101808,treatment,new_landing,UK,0,2023-03-17 08:00:00
101809,treatment,new_landing,UK,0,2023-03-17 09:00:00
101810,treatment,new_landing,Germany,0,2023-03-17 10:00:00
101811,control,old_landing,India,0,2023-03-17 11:00:00
101812,control,old_landing,USA,0,2023-03-17 12:00:00
101813,control,old_landing,UK,0,2023-03-17 13:00:00
101814,treatment,new_landing,India,0,2023-03-17 14:00:00
101815,control,old_landing,UK,0,2023-03-17 15:00:00
101816,treatment,new_landing,UK,0,2023-03-17 16:00:00
101817,control,old_landing,UK,1,2023-03-17 17:00:00
101818,treatment,new_landing,UK,1,2023-03-17 18:00:00
101819,control,old_landing,Germany,0,2023-03-17 19:00:00
101820,control,old_landing,India,0,2023-03-17 20:00:00
101821,control,old_landing,India,0,2023-03-17 21:00:00
101822,treatment,new_landing,India,1,2023-03-17 22:00:00
101823,treatment,new_landing,UK,1,2023-03-17 23:00:00
101824,control,old_landing,Germany,0,2023-03-18 00:00:00
101825,control,old_landing,UK,0,2023-03-18 01:00:00
101826,treatment,new_landing,UK,0,2023-03-18 02:00:00
101827,treatment,new_landing,India,0,2023-03-18 03:00:00
101828,treatment,new_landing,UK,0,2023-03-18 04:00:00
101829,control,old_landing,USA,0,2023-03-18 05:00:00
101830,treatment,new_landing,UK,1,2023-03-18 06:00:00
101831,control,old_landing,USA,0,2023-03-18 07:00:00
101832,treatment,new_landing,UK,0,2023-03-18 08:00:00
101833,control,old_landing,Germany,1,2023-03-18 09:00:00
101834,treatment,new_landing,Germany,1,2023-03-18 10:00:00
101835,treatment,new_landing,India,0,2023-03-18 11:00:00
101836,treatment,new_landing,UK,0,2023-03-18 12:00:00
101837,treatment,new_landing,USA,0,2023-03-18 13:00:00
101838,treatment,new_landing,USA,0,2023-03-18 14:00:00
101839,control,old_landing,UK,1,2023-03-18 15:00:00
101840,treatment,new_landing,USA,1,2023-03-18 16:00:00
101841,treatment,new_landing,Germany,0,2023-03-18 17:00:00
101842,treatment,new_landing,USA,0,2023-03-18 18:00:00
101843,control,old_landing,India,0,2023-03-18 19:00:00
101844,treatment,new_landing,Germany,1,2023-03-18 20:00:00
101845,control,old_landing,Germany,0,2023-03-18 21:00:00
101846,treatment,new_landing,Germany,0,2023-03-18 22:00:00
101847,treatment,new_landing,UK,0,2023-03-18 23:00:00
101848,control,old_landing,UK,0,2023-03-19 00:00:00
101849,treatment,new_landing,Germany,0,2023-03-19 01:00:00
101850,control,old_landing,UK,0,2023-03-19 02:00:00
101851,control,old_landing,USA,1,2023-03-19 03:00:00
101852,treatment,new_landing,UK,1,2023-03-19 04:00:00
101853,control,old_landing,UK,0,2023-03-19 05:00:00
101854,treatment,new_landing,Germany,0,2023-03-19 06:00:00
101855,treatment,new_landing,India,0,2023-03-19 07:00:00
101856,control,old_landing,India,0,2023-03-19 08:00:00
101857,control,old_landing,India,0,2023-03-19 09:00:00
101858,control,old_landing,USA,1,2023-03-19 10:00:00
101859,control,old_landing,UK,0,2023-03-19 11:00:00
101860,treatment,new_landing,India,0,2023-03-19 12:00:00
101861,treatment,new_landing,Germany,1,2023-03-19 13:00:00
101862,control,old_landing,India,1,2023-03-19 14:00:00
101863,treatment,new_landing,India,0,2023-03-19 15:00:00
101864,treatment,new_landing,UK,0,2023-03-19 16:00:00
101865,treatment,new_landing,UK,0,2023-03-19 17:00:00
101866,treatment,new_landing,UK,0,2023-03-19 18:00:00
101867,control,old_landing,USA,0,2023-03-19 19:00:00
101868,control,old_landing,USA,0,2023-03-19 20:00:00
101869,treatment,new_landing,India,1,2023-03-19 21:00:00
101870,control,old_landing,UK,0,2023-03-19 22:00:00
101871,control,old_landing,India,0,2023-03-19 23:00:00
101872,control,old_landing,Germany,0,2023-03-20 00:00:00
